market,symbol,name
"KOSPI","086790","하나금융지주"
"KOSPI","161510","PLUS 고배당주"
"KOSPI","0098N0","PLUS 자사주매입고배당주"
"KOSPI","000660","SK하이닉스"
"KOSPI","063080","컴투스홀딩스"
"KOSPI","000270","기아"
"KOSPI","078340","컴투스"
"KOSPI","042660","한화오션"
"KOSPI","034220","LG디스플레이"
"KOSPI","005380","현대차"
"KOSPI","035720","카카오"
"KOSPI","102280","쌍방울"
"KOSPI","253840","수젠텍"
"KOSPI","090430","아모레퍼시픽"
"KOSPI","352820","하이브"
"KOSPI","035420","NAVER"
"KOSPI","293490","카카오게임즈"
"KOSPI","047820","초록뱀미디어"
"KOSPI","005930","삼성전자"
"KOSPI","006400","삼성SDI"
"KOSPI","302440","SK바이오사이언스"
"KOSPI","361610","SK아이이테크놀로지"
"KOSPI","195940","HK이노엔"
"KOSPI","376980","원티드랩"
"KOSPI","395400","SK리츠"
"KOSPI","329180","HD현대중공업"
"KOSPI","400760","NH올원리츠"
"KOSPI","137310","에스디바이오센서"
"KOSPI","417010","나노팀"
"KOSPI","017670","SK텔레콤"
"KOSPI","065950","웰크론"
"KOSPI","041960","코미팜"
"KOSPI","052670","제일바이오"
"KOSPI","059090","미코"
"KOSPI","011150","CJ씨푸드"
"KOSPI","329180","HD현대중공업"
"KOSPI","0052D0","TIGER 코리아배당다우존스"
"KOSPI","476800","KODEX 한국부동산리츠인프라"
"KOSPI","329200","TIGER 리츠부동산인프라"
